file_id,prediction
test01.csv,0.03275079057348264
test02.csv,0.816841668231493
test03.csv,0.498788860217264
test04.csv,0.02880272785031096
test05.csv,0.03517304112724814
test06.csv,0.4298693541626055
test07.csv,0.15982346199550992
test08.csv,0.06001541221992994
test09.csv,0.06711357580174183
test10.csv,0.061368232425095495
test11.csv,0.04940036832518288
test12.csv,0.19158911918847177
test13.csv,0.4378295898846
test14.csv,0.5075217188688431
test15.csv,0.057526850334836496
test16.csv,0.06530055528123137
